ImageFileName,Label
../input/alaska2-image-steganalysis/UERD/48937.jpg,8
../input/alaska2-image-steganalysis/UERD/44883.jpg,8
../input/alaska2-image-steganalysis/UERD/71758.jpg,8
../input/alaska2-image-steganalysis/UERD/48132.jpg,9
../input/alaska2-image-steganalysis/UERD/49172.jpg,9
../input/alaska2-image-steganalysis/UERD/72363.jpg,9
../input/alaska2-image-steganalysis/UERD/04494.jpg,9
../input/alaska2-image-steganalysis/UERD/54040.jpg,9
../input/alaska2-image-steganalysis/UERD/50343.jpg,8
../input/alaska2-image-steganalysis/UERD/45111.jpg,8
../input/alaska2-image-steganalysis/UERD/05220.jpg,8
../input/alaska2-image-steganalysis/UERD/14956.jpg,9
../input/alaska2-image-steganalysis/UERD/35064.jpg,8
../input/alaska2-image-steganalysis/UERD/39754.jpg,9
../input/alaska2-image-steganalysis/UERD/62660.jpg,7
../input/alaska2-image-steganalysis/UERD/45461.jpg,8
../input/alaska2-image-steganalysis/UERD/77755.jpg,7
../input/alaska2-image-steganalysis/UERD/45274.jpg,8
../input/alaska2-image-steganalysis/UERD/31411.jpg,9
../input/alaska2-image-steganalysis/UERD/75626.jpg,7
../input/alaska2-image-steganalysis/UERD/34129.jpg,7
../input/alaska2-image-steganalysis/UERD/48515.jpg,8
../input/alaska2-image-steganalysis/UERD/40279.jpg,7
../input/alaska2-image-steganalysis/UERD/06398.jpg,7
../input/alaska2-image-steganalysis/UERD/05288.jpg,9
../input/alaska2-image-steganalysis/UERD/34246.jpg,9
../input/alaska2-image-steganalysis/UERD/02080.jpg,9
../input/alaska2-image-steganalysis/UERD/56645.jpg,9
../input/alaska2-image-steganalysis/UERD/47910.jpg,9
../input/alaska2-image-steganalysis/UERD/60341.jpg,7
../input/alaska2-image-steganalysis/UERD/00561.jpg,9
../input/alaska2-image-steganalysis/UERD/23152.jpg,8
../input/alaska2-image-steganalysis/UERD/65674.jpg,8
../input/alaska2-image-steganalysis/UERD/29201.jpg,7
../input/alaska2-image-steganalysis/UERD/34523.jpg,9
../input/alaska2-image-steganalysis/UERD/29802.jpg,7
../input/alaska2-image-steganalysis/UERD/01288.jpg,9
../input/alaska2-image-steganalysis/UERD/73784.jpg,9
../input/alaska2-image-steganalysis/UERD/67763.jpg,7
../input/alaska2-image-steganalysis/UERD/47935.jpg,8
../input/alaska2-image-steganalysis/UERD/42923.jpg,9
../input/alaska2-image-steganalysis/UERD/13255.jpg,9
../input/alaska2-image-steganalysis/UERD/49592.jpg,8
../input/alaska2-image-steganalysis/UERD/36337.jpg,9
../input/alaska2-image-steganalysis/UERD/19647.jpg,7
../input/alaska2-image-steganalysis/UERD/22664.jpg,8
../input/alaska2-image-steganalysis/UERD/04471.jpg,9
../input/alaska2-image-steganalysis/UERD/73236.jpg,7
../input/alaska2-image-steganalysis/UERD/60948.jpg,9
../input/alaska2-image-steganalysis/UERD/73828.jpg,9
../input/alaska2-image-steganalysis/UERD/16477.jpg,8
../input/alaska2-image-steganalysis/UERD/10637.jpg,7
../input/alaska2-image-steganalysis/UERD/55757.jpg,9
../input/alaska2-image-steganalysis/UERD/40353.jpg,8
../input/alaska2-image-steganalysis/UERD/54934.jpg,9
../input/alaska2-image-steganalysis/UERD/39306.jpg,7
../input/alaska2-image-steganalysis/UERD/68881.jpg,8
../input/alaska2-image-steganalysis/UERD/65326.jpg,9
../input/alaska2-image-steganalysis/UERD/62675.jpg,9
../input/alaska2-image-steganalysis/UERD/55611.jpg,7
../input/alaska2-image-steganalysis/UERD/11832.jpg,9
../input/alaska2-image-steganalysis/UERD/61250.jpg,9
../input/alaska2-image-steganalysis/UERD/05827.jpg,9
../input/alaska2-image-steganalysis/UERD/74697.jpg,9
../input/alaska2-image-steganalysis/UERD/01556.jpg,8
../input/alaska2-image-steganalysis/UERD/29764.jpg,8
../input/alaska2-image-steganalysis/UERD/57035.jpg,9
../input/alaska2-image-steganalysis/UERD/03014.jpg,7
../input/alaska2-image-steganalysis/UERD/60684.jpg,9
../input/alaska2-image-steganalysis/UERD/75934.jpg,8
../input/alaska2-image-steganalysis/UERD/72589.jpg,7
../input/alaska2-image-steganalysis/UERD/28646.jpg,7
../input/alaska2-image-steganalysis/UERD/79718.jpg,8
../input/alaska2-image-steganalysis/UERD/28460.jpg,7
../input/alaska2-image-steganalysis/UERD/29570.jpg,9
../input/alaska2-image-steganalysis/UERD/34965.jpg,9
../input/alaska2-image-steganalysis/UERD/69004.jpg,7
../input/alaska2-image-steganalysis/UERD/77399.jpg,8
../input/alaska2-image-steganalysis/UERD/02390.jpg,8
../input/alaska2-image-steganalysis/UERD/11766.jpg,9
../input/alaska2-image-steganalysis/UERD/66078.jpg,9
../input/alaska2-image-steganalysis/UERD/00889.jpg,7
../input/alaska2-image-steganalysis/UERD/41139.jpg,7
../input/alaska2-image-steganalysis/UERD/28690.jpg,9
../input/alaska2-image-steganalysis/UERD/41554.jpg,7
../input/alaska2-image-steganalysis/UERD/44878.jpg,8
../input/alaska2-image-steganalysis/UERD/75657.jpg,9
../input/alaska2-image-steganalysis/UERD/62308.jpg,9
../input/alaska2-image-steganalysis/UERD/42358.jpg,9
../input/alaska2-image-steganalysis/UERD/12363.jpg,9
../input/alaska2-image-steganalysis/UERD/63418.jpg,8
../input/alaska2-image-steganalysis/UERD/00440.jpg,8
../input/alaska2-image-steganalysis/UERD/79566.jpg,7
../input/alaska2-image-steganalysis/UERD/48689.jpg,9
../input/alaska2-image-steganalysis/UERD/75281.jpg,8
../input/alaska2-image-steganalysis/UERD/44913.jpg,8
../input/alaska2-image-steganalysis/UERD/09330.jpg,8
../input/alaska2-image-steganalysis/UERD/79950.jpg,9
../input/alaska2-image-steganalysis/UERD/24567.jpg,9
../input/alaska2-image-steganalysis/UERD/22122.jpg,7
../input/alaska2-image-steganalysis/UERD/69774.jpg,7
../input/alaska2-image-steganalysis/UERD/29160.jpg,7
../input/alaska2-image-steganalysis/UERD/34616.jpg,7
../input/alaska2-image-steganalysis/UERD/73180.jpg,9
../input/alaska2-image-steganalysis/UERD/76855.jpg,8
../input/alaska2-image-steganalysis/UERD/74057.jpg,9
../input/alaska2-image-steganalysis/UERD/57531.jpg,7
../input/alaska2-image-steganalysis/UERD/21771.jpg,8
../input/alaska2-image-steganalysis/UERD/50481.jpg,8
../input/alaska2-image-steganalysis/UERD/28821.jpg,8
../input/alaska2-image-steganalysis/UERD/01207.jpg,9
../input/alaska2-image-steganalysis/UERD/25079.jpg,7
../input/alaska2-image-steganalysis/UERD/12138.jpg,8
../input/alaska2-image-steganalysis/UERD/01194.jpg,9
../input/alaska2-image-steganalysis/UERD/63890.jpg,8
../input/alaska2-image-steganalysis/UERD/15007.jpg,7
../input/alaska2-image-steganalysis/UERD/12891.jpg,7
../input/alaska2-image-steganalysis/UERD/50083.jpg,8
../input/alaska2-image-steganalysis/UERD/36527.jpg,8
../input/alaska2-image-steganalysis/UERD/65109.jpg,8
../input/alaska2-image-steganalysis/UERD/60846.jpg,9
../input/alaska2-image-steganalysis/UERD/07255.jpg,7
../input/alaska2-image-steganalysis/UERD/68055.jpg,7
../input/alaska2-image-steganalysis/UERD/16188.jpg,8
../input/alaska2-image-steganalysis/UERD/15764.jpg,9
../input/alaska2-image-steganalysis/UERD/12118.jpg,9
../input/alaska2-image-steganalysis/UERD/05367.jpg,7
../input/alaska2-image-steganalysis/UERD/36677.jpg,7
../input/alaska2-image-steganalysis/UERD/10590.jpg,7
../input/alaska2-image-steganalysis/UERD/74404.jpg,8
../input/alaska2-image-steganalysis/UERD/50827.jpg,8
../input/alaska2-image-steganalysis/UERD/17493.jpg,7
../input/alaska2-image-steganalysis/UERD/78467.jpg,8
../input/alaska2-image-steganalysis/UERD/45659.jpg,8
../input/alaska2-image-steganalysis/UERD/43717.jpg,9
../input/alaska2-image-steganalysis/UERD/73390.jpg,8
../input/alaska2-image-steganalysis/UERD/45280.jpg,9
../input/alaska2-image-steganalysis/UERD/42247.jpg,9
../input/alaska2-image-steganalysis/UERD/75471.jpg,9
../input/alaska2-image-steganalysis/UERD/79379.jpg,7
../input/alaska2-image-steganalysis/UERD/09380.jpg,8
../input/alaska2-image-steganalysis/UERD/47361.jpg,8
../input/alaska2-image-steganalysis/UERD/78501.jpg,9
../input/alaska2-image-steganalysis/UERD/61901.jpg,8
../input/alaska2-image-steganalysis/UERD/33334.jpg,7
../input/alaska2-image-steganalysis/UERD/48256.jpg,7
../input/alaska2-image-steganalysis/UERD/01418.jpg,9
../input/alaska2-image-steganalysis/UERD/51602.jpg,9
../input/alaska2-image-steganalysis/UERD/12164.jpg,9
../input/alaska2-image-steganalysis/UERD/69624.jpg,9
../input/alaska2-image-steganalysis/UERD/66480.jpg,8
../input/alaska2-image-steganalysis/UERD/31805.jpg,8
../input/alaska2-image-steganalysis/UERD/66931.jpg,7
../input/alaska2-image-steganalysis/UERD/39586.jpg,7
../input/alaska2-image-steganalysis/UERD/56797.jpg,7
../input/alaska2-image-steganalysis/UERD/16653.jpg,9
../input/alaska2-image-steganalysis/UERD/03822.jpg,9
../input/alaska2-image-steganalysis/UERD/33028.jpg,9
../input/alaska2-image-steganalysis/UERD/55977.jpg,7
../input/alaska2-image-steganalysis/UERD/23559.jpg,8
../input/alaska2-image-steganalysis/UERD/40613.jpg,8
../input/alaska2-image-steganalysis/UERD/75228.jpg,7
../input/alaska2-image-steganalysis/UERD/01444.jpg,9
../input/alaska2-image-steganalysis/UERD/08649.jpg,8
../input/alaska2-image-steganalysis/UERD/10160.jpg,8
../input/alaska2-image-steganalysis/UERD/68512.jpg,9
../input/alaska2-image-steganalysis/UERD/16436.jpg,9
../input/alaska2-image-steganalysis/UERD/65871.jpg,7
../input/alaska2-image-steganalysis/UERD/49367.jpg,7
../input/alaska2-image-steganalysis/UERD/07850.jpg,8
../input/alaska2-image-steganalysis/UERD/17782.jpg,7
../input/alaska2-image-steganalysis/UERD/00089.jpg,8
../input/alaska2-image-steganalysis/UERD/30623.jpg,7
../input/alaska2-image-steganalysis/UERD/65363.jpg,7
../input/alaska2-image-steganalysis/UERD/11628.jpg,9
../input/alaska2-image-steganalysis/UERD/71048.jpg,9
../input/alaska2-image-steganalysis/UERD/59101.jpg,9
../input/alaska2-image-steganalysis/UERD/39800.jpg,7
../input/alaska2-image-steganalysis/UERD/04933.jpg,7
../input/alaska2-image-steganalysis/UERD/13149.jpg,9
../input/alaska2-image-steganalysis/UERD/72851.jpg,9
../input/alaska2-image-steganalysis/UERD/01492.jpg,8
../input/alaska2-image-steganalysis/UERD/54839.jpg,7
../input/alaska2-image-steganalysis/UERD/26533.jpg,7
../input/alaska2-image-steganalysis/UERD/53942.jpg,8
../input/alaska2-image-steganalysis/UERD/61441.jpg,8
../input/alaska2-image-steganalysis/UERD/56726.jpg,7
../input/alaska2-image-steganalysis/UERD/51008.jpg,8
../input/alaska2-image-steganalysis/UERD/39254.jpg,7
../input/alaska2-image-steganalysis/UERD/58021.jpg,7
../input/alaska2-image-steganalysis/UERD/05238.jpg,7
../input/alaska2-image-steganalysis/UERD/11643.jpg,9
../input/alaska2-image-steganalysis/UERD/31343.jpg,7
../input/alaska2-image-steganalysis/UERD/58220.jpg,8
../input/alaska2-image-steganalysis/UERD/58531.jpg,8
../input/alaska2-image-steganalysis/UERD/50074.jpg,8
../input/alaska2-image-steganalysis/UERD/45082.jpg,8
../input/alaska2-image-steganalysis/UERD/41779.jpg,7
../input/alaska2-image-steganalysis/UERD/58703.jpg,8
../input/alaska2-image-steganalysis/UERD/35091.jpg,8
../input/alaska2-image-steganalysis/UERD/05644.jpg,7
../input/alaska2-image-steganalysis/UERD/18593.jpg,8
../input/alaska2-image-steganalysis/UERD/04435.jpg,7
../input/alaska2-image-steganalysis/UERD/32744.jpg,9
../input/alaska2-image-steganalysis/UERD/35060.jpg,7
../input/alaska2-image-steganalysis/UERD/74931.jpg,8
../input/alaska2-image-steganalysis/UERD/30093.jpg,9
../input/alaska2-image-steganalysis/UERD/44147.jpg,8
../input/alaska2-image-steganalysis/UERD/77093.jpg,7
../input/alaska2-image-steganalysis/UERD/33977.jpg,7
../input/alaska2-image-steganalysis/UERD/74045.jpg,7
../input/alaska2-image-steganalysis/UERD/46751.jpg,9
../input/alaska2-image-steganalysis/UERD/25773.jpg,7
../input/alaska2-image-steganalysis/UERD/05084.jpg,7
../input/alaska2-image-steganalysis/UERD/10771.jpg,8
../input/alaska2-image-steganalysis/UERD/44090.jpg,9
../input/alaska2-image-steganalysis/UERD/14773.jpg,7
../input/alaska2-image-steganalysis/UERD/01715.jpg,9
../input/alaska2-image-steganalysis/UERD/04000.jpg,9
../input/alaska2-image-steganalysis/UERD/24173.jpg,7
../input/alaska2-image-steganalysis/UERD/09532.jpg,7
../input/alaska2-image-steganalysis/UERD/48040.jpg,7
../input/alaska2-image-steganalysis/UERD/19301.jpg,8
../input/alaska2-image-steganalysis/UERD/24044.jpg,7
../input/alaska2-image-steganalysis/UERD/37374.jpg,7
../input/alaska2-image-steganalysis/UERD/31656.jpg,8
../input/alaska2-image-steganalysis/UERD/70393.jpg,7
../input/alaska2-image-steganalysis/UERD/01713.jpg,9
../input/alaska2-image-steganalysis/UERD/29476.jpg,9
../input/alaska2-image-steganalysis/UERD/25619.jpg,7
../input/alaska2-image-steganalysis/UERD/02684.jpg,9
../input/alaska2-image-steganalysis/UERD/15422.jpg,7
../input/alaska2-image-steganalysis/UERD/16747.jpg,8
../input/alaska2-image-steganalysis/UERD/71819.jpg,8
../input/alaska2-image-steganalysis/UERD/33746.jpg,8
../input/alaska2-image-steganalysis/UERD/42850.jpg,8
../input/alaska2-image-steganalysis/UERD/46637.jpg,7
../input/alaska2-image-steganalysis/UERD/64912.jpg,9
../input/alaska2-image-steganalysis/UERD/39490.jpg,7
../input/alaska2-image-steganalysis/UERD/25240.jpg,7
../input/alaska2-image-steganalysis/UERD/62520.jpg,9
../input/alaska2-image-steganalysis/UERD/17589.jpg,8
../input/alaska2-image-steganalysis/UERD/10447.jpg,9
../input/alaska2-image-steganalysis/UERD/69687.jpg,9
../input/alaska2-image-steganalysis/UERD/09209.jpg,9
../input/alaska2-image-steganalysis/UERD/63197.jpg,8
../input/alaska2-image-steganalysis/UERD/43945.jpg,8
../input/alaska2-image-steganalysis/UERD/18463.jpg,9
../input/alaska2-image-steganalysis/UERD/15327.jpg,8
../input/alaska2-image-steganalysis/UERD/43272.jpg,8
../input/alaska2-image-steganalysis/UERD/11992.jpg,8
../input/alaska2-image-steganalysis/UERD/70188.jpg,9
../input/alaska2-image-steganalysis/UERD/49010.jpg,7
../input/alaska2-image-steganalysis/UERD/43066.jpg,9
../input/alaska2-image-steganalysis/UERD/50015.jpg,7
../input/alaska2-image-steganalysis/UERD/17645.jpg,7
../input/alaska2-image-steganalysis/UERD/71952.jpg,8
../input/alaska2-image-steganalysis/UERD/16775.jpg,7
../input/alaska2-image-steganalysis/UERD/76460.jpg,9
../input/alaska2-image-steganalysis/UERD/12229.jpg,9
../input/alaska2-image-steganalysis/UERD/01351.jpg,9
../input/alaska2-image-steganalysis/UERD/06919.jpg,9
../input/alaska2-image-steganalysis/UERD/29612.jpg,8
../input/alaska2-image-steganalysis/UERD/35429.jpg,8
../input/alaska2-image-steganalysis/UERD/16348.jpg,7
../input/alaska2-image-steganalysis/UERD/70927.jpg,7
../input/alaska2-image-steganalysis/UERD/46487.jpg,8
../input/alaska2-image-steganalysis/UERD/21746.jpg,9
../input/alaska2-image-steganalysis/UERD/01469.jpg,7
../input/alaska2-image-steganalysis/UERD/63811.jpg,8
../input/alaska2-image-steganalysis/UERD/29678.jpg,9
../input/alaska2-image-steganalysis/UERD/61905.jpg,9
../input/alaska2-image-steganalysis/UERD/33612.jpg,8
../input/alaska2-image-steganalysis/UERD/41534.jpg,8
../input/alaska2-image-steganalysis/UERD/39520.jpg,7
../input/alaska2-image-steganalysis/UERD/33669.jpg,7
../input/alaska2-image-steganalysis/UERD/73875.jpg,9
../input/alaska2-image-steganalysis/UERD/16206.jpg,8
../input/alaska2-image-steganalysis/UERD/29110.jpg,7
../input/alaska2-image-steganalysis/UERD/61452.jpg,9
../input/alaska2-image-steganalysis/UERD/50906.jpg,8
../input/alaska2-image-steganalysis/UERD/13948.jpg,9
../input/alaska2-image-steganalysis/UERD/05419.jpg,7
../input/alaska2-image-steganalysis/UERD/56183.jpg,8
../input/alaska2-image-steganalysis/UERD/29261.jpg,8
../input/alaska2-image-steganalysis/UERD/04380.jpg,9
../input/alaska2-image-steganalysis/UERD/32187.jpg,8
../input/alaska2-image-steganalysis/UERD/61917.jpg,8
../input/alaska2-image-steganalysis/UERD/10532.jpg,8
../input/alaska2-image-steganalysis/UERD/37068.jpg,7
../input/alaska2-image-steganalysis/UERD/32108.jpg,9
../input/alaska2-image-steganalysis/UERD/43291.jpg,9
../input/alaska2-image-steganalysis/UERD/14327.jpg,9
../input/alaska2-image-steganalysis/UERD/64218.jpg,9
../input/alaska2-image-steganalysis/UERD/11118.jpg,7
../input/alaska2-image-steganalysis/UERD/72738.jpg,9
../input/alaska2-image-steganalysis/UERD/13117.jpg,9
../input/alaska2-image-steganalysis/UERD/02595.jpg,9
../input/alaska2-image-steganalysis/UERD/18080.jpg,7
../input/alaska2-image-steganalysis/UERD/44748.jpg,9
../input/alaska2-image-steganalysis/UERD/32909.jpg,9
../input/alaska2-image-steganalysis/UERD/62557.jpg,7
../input/alaska2-image-steganalysis/UERD/06296.jpg,9
../input/alaska2-image-steganalysis/UERD/11660.jpg,7
../input/alaska2-image-steganalysis/UERD/03656.jpg,9
../input/alaska2-image-steganalysis/UERD/29170.jpg,8
../input/alaska2-image-steganalysis/UERD/53488.jpg,7
../input/alaska2-image-steganalysis/UERD/46685.jpg,9
../input/alaska2-image-steganalysis/UERD/34840.jpg,7
../input/alaska2-image-steganalysis/UERD/63566.jpg,7
../input/alaska2-image-steganalysis/UERD/70785.jpg,9
../input/alaska2-image-steganalysis/UERD/52410.jpg,8
../input/alaska2-image-steganalysis/UERD/65686.jpg,7
../input/alaska2-image-steganalysis/UERD/30833.jpg,8
../input/alaska2-image-steganalysis/UERD/16853.jpg,7
../input/alaska2-image-steganalysis/UERD/40994.jpg,9
../input/alaska2-image-steganalysis/UERD/07522.jpg,9
../input/alaska2-image-steganalysis/UERD/12315.jpg,9
../input/alaska2-image-steganalysis/UERD/75550.jpg,8
../input/alaska2-image-steganalysis/UERD/37124.jpg,9
../input/alaska2-image-steganalysis/UERD/47878.jpg,7
../input/alaska2-image-steganalysis/UERD/77380.jpg,7
../input/alaska2-image-steganalysis/UERD/41272.jpg,9
../input/alaska2-image-steganalysis/UERD/77623.jpg,7
../input/alaska2-image-steganalysis/UERD/74411.jpg,9
../input/alaska2-image-steganalysis/UERD/70142.jpg,7
../input/alaska2-image-steganalysis/UERD/60392.jpg,7
../input/alaska2-image-steganalysis/UERD/26137.jpg,9
../input/alaska2-image-steganalysis/UERD/36664.jpg,9
../input/alaska2-image-steganalysis/UERD/65024.jpg,8
../input/alaska2-image-steganalysis/UERD/29277.jpg,8
../input/alaska2-image-steganalysis/UERD/62828.jpg,9
../input/alaska2-image-steganalysis/UERD/30648.jpg,9
../input/alaska2-image-steganalysis/UERD/22291.jpg,8
../input/alaska2-image-steganalysis/UERD/10546.jpg,7
../input/alaska2-image-steganalysis/UERD/20386.jpg,7
../input/alaska2-image-steganalysis/UERD/57135.jpg,8
../input/alaska2-image-steganalysis/UERD/16270.jpg,9
../input/alaska2-image-steganalysis/UERD/58133.jpg,9
../input/alaska2-image-steganalysis/UERD/01393.jpg,8
../input/alaska2-image-steganalysis/UERD/18390.jpg,7
../input/alaska2-image-steganalysis/UERD/57153.jpg,9
../input/alaska2-image-steganalysis/UERD/21044.jpg,7
../input/alaska2-image-steganalysis/UERD/51820.jpg,9
../input/alaska2-image-steganalysis/UERD/34992.jpg,7
../input/alaska2-image-steganalysis/UERD/07934.jpg,8
../input/alaska2-image-steganalysis/UERD/66410.jpg,8
../input/alaska2-image-steganalysis/UERD/47415.jpg,7
../input/alaska2-image-steganalysis/UERD/38109.jpg,7
../input/alaska2-image-steganalysis/UERD/48118.jpg,7
../input/alaska2-image-steganalysis/UERD/67206.jpg,7
../input/alaska2-image-steganalysis/UERD/69684.jpg,8
../input/alaska2-image-steganalysis/UERD/45356.jpg,9
../input/alaska2-image-steganalysis/UERD/68220.jpg,8
../input/alaska2-image-steganalysis/UERD/66613.jpg,8
../input/alaska2-image-steganalysis/UERD/45232.jpg,8
../input/alaska2-image-steganalysis/UERD/31496.jpg,7
../input/alaska2-image-steganalysis/UERD/27708.jpg,9
../input/alaska2-image-steganalysis/UERD/34548.jpg,9
../input/alaska2-image-steganalysis/UERD/17995.jpg,9
../input/alaska2-image-steganalysis/UERD/54663.jpg,9
../input/alaska2-image-steganalysis/UERD/48461.jpg,9
../input/alaska2-image-steganalysis/UERD/09749.jpg,9
../input/alaska2-image-steganalysis/UERD/67330.jpg,7
../input/alaska2-image-steganalysis/UERD/06778.jpg,8
../input/alaska2-image-steganalysis/UERD/06845.jpg,9
../input/alaska2-image-steganalysis/UERD/23372.jpg,9
../input/alaska2-image-steganalysis/UERD/44111.jpg,8
